id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
518,0.016977455,0.00054893823,0.031710774,0.000737536,0.04436078,0.0010579845,0.053999305,0.0014973939,0.062769234,0.0019819532,0.06952414,0.002572366,0.07583177,0.0031314995,0.08088407,0.0040878076,0.08582775,0.0045915106,0.08973706,0.0051313527,0.09530237,0.00610849,0.09974322,0.0066605937,0.10589665,0.0076641953,0.11279836,0.008024807,0.11974868,0.009161198,0.12988132,0.010081912,0.14062265,0.010512827,0.15311065,0.011877937,0.16680166,0.011826081,0.18285072,0.013053346,0.2012474,0.014309661,0.22010091,0.014795754,0.2435607,0.015240453,0.2667542,0.01607764,0.29474065,0.01681869,0.32433218,0.017655265,0.35134113,0.019180229,0.38835636,0.020567453,0.42147997,0.021053549,0.45745343,0.0223556,0.49825984,0.023451518,0.5391901,0.024714045,0.5837005,0.026161496,0.6321403,0.026865924,0.6786723,0.031357765,0.73137224,0.031373464,0.7828847,0.03348521,0.8402035,0.035993166,0.8944781,0.037459802,0.9505905,0.040664904,1.0092185,0.040027317,1.0722756,0.04342036,1.1309202,0.046148714,1.1962483,0.04929233,1.2641965,0.052706547,1.3322307,0.054756157,1.4003932,0.057706844,1.4735501,0.060363375,1.5375208,0.06758149,1.6107261,0.06778903,1.6917381,0.07030065,1.7629037,0.07355322,1.8354247,0.07081999,1.918432,0.07381665,1.9965903,0.086121105,2.0788481,0.08925425,2.159112,0.09323877,2.2328367,0.099237286,2.3094563,0.1080526,2.397368,0.10848582
519,0.023065222,0.0005763146,0.043724757,0.00081011525,0.06259901,0.0011603623,0.07854564,0.0016744437,0.09383958,0.00221354,0.10713883,0.0028728256,0.120099574,0.0034849676,0.1320786,0.0045087207,0.14387922,0.005035259,0.15483218,0.005594098,0.1674939,0.0067179156,0.17907661,0.007200512,0.19258983,0.008319697,0.20651785,0.008687748,0.22067314,0.009977639,0.23790921,0.010924769,0.25600454,0.011212169,0.27529845,0.012803229,0.2959572,0.012607239,0.31867093,0.01399627,0.3443839,0.01507812,0.3699963,0.015815934,0.40050897,0.016108183,0.43014824,0.017280689,0.46524,0.017684756,0.50190794,0.01868834,0.5346152,0.020187145,0.57919484,0.02175862,0.61835873,0.022223487,0.6599636,0.023596782,0.70707464,0.02498739,0.7537432,0.026265569,0.80435926,0.027755924,0.8590231,0.028513817,0.91095257,0.033383675,0.9713898,0.033282638,1.0271679,0.03569279,1.092622,0.038595133,1.1502861,0.03963192,1.2123199,0.044239294,1.2753854,0.04306224,1.3448819,0.04687298,1.4056306,0.04990489,1.4785645,0.053561646,1.5512469,0.05776991,1.6220567,0.06037235,1.6965332,0.06395414,1.7781001,0.06628226,1.8430804,0.07344899,1.9235425,0.07458091,2.0043612,0.07826564,2.0822263,0.08162189,2.1588295,0.07842594,2.2415771,0.083477,2.328824,0.09703003,2.4220886,0.100565135,2.503535,0.10517671,2.5831003,0.11097988,2.6595554,0.120266765,2.7626452,0.12160342
520,0.104725674,-0.0012499202,0.20854153,-0.0028002774,0.31846023,-0.004118692,0.4298217,-0.005133827,0.5455045,-0.0064448495,0.66539663,-0.007890857,0.7894163,-0.009781615,0.9150982,-0.010960534,1.0457405,-0.013482349,1.1789656,-0.016159005,1.3175068,-0.018375328,1.457193,-0.021052679,1.6034834,-0.023734929,1.7515279,-0.027743293,1.9024774,-0.030386005,2.0596719,-0.033030726,2.2189512,-0.036106613,2.3816032,-0.0395231,2.5478067,-0.043680087,2.7174993,-0.046910413,2.8951259,-0.0491646,3.0674944,-0.054254834,3.252584,-0.057393104,3.4351237,-0.063699454,3.6239526,-0.06605025,3.8158896,-0.07130148,4.0009365,-0.07314278,4.2047915,-0.078668825,4.397436,-0.08316052,4.593668,-0.08866955,4.799337,-0.094720885,5.000848,-0.09818309,5.205794,-0.104668096,5.418479,-0.11031348,5.6229625,-0.11198993,5.8450847,-0.11834061,6.0585866,-0.124835566,6.276535,-0.13050964,6.4957747,-0.13551664,6.712117,-0.13863653,6.9296403,-0.14475085,7.155827,-0.15060245,7.3687778,-0.15912986,7.5952826,-0.16593607,7.830995,-0.16894704,8.061282,-0.1719741,8.287254,-0.18018593,8.529923,-0.19207706,8.752887,-0.19436821,8.981125,-0.19930069,9.214128,-0.20551793,9.470417,-0.20920976,9.679211,-0.22445689,9.939863,-0.22906752,10.173008,-0.22566444,10.372453,-0.23833828,10.633318,-0.24430254,10.897447,-0.2434455,11.092362,-0.24216786,11.33749,-0.24303125
521,0.016507268,0.00069950015,0.030695982,0.0010639981,0.04293517,0.001618257,0.05190344,0.0022810448,0.060175583,0.0029474143,0.066324115,0.0037360056,0.07209073,0.0044941874,0.07629414,0.0057582906,0.08046301,0.006500005,0.08317852,0.007266895,0.08779392,0.008584979,0.090848714,0.009308279,0.09550798,0.010633384,0.100792825,0.011093713,0.10554516,0.012623154,0.1137107,0.01377995,0.12244183,0.0142585,0.13244727,0.01607282,0.1433008,0.015990246,0.15641943,0.017682284,0.17156294,0.018959945,0.18752474,0.020062016,0.20742941,0.020334389,0.22640431,0.021879675,0.25081122,0.022369482,0.2762686,0.023678152,0.298468,0.025235975,0.33126327,0.027111594,0.35901225,0.027668275,0.38950998,0.029424489,0.4245946,0.03099305,0.4595821,0.032475777,0.49878514,0.03423612,0.5400674,0.035001785,0.5817415,0.039891947,0.6282538,0.039876305,0.67133325,0.04255076,0.723847,0.04575019,0.76960206,0.046362307,0.81777155,0.050864622,0.86912394,0.048969902,0.9252399,0.053154215,0.9741899,0.05669897,1.0301604,0.059624523,1.0915169,0.06414547,1.1559014,0.06652945,1.2128965,0.06893208,1.2785006,0.07279205,1.3321643,0.079916745,1.3965979,0.0802401,1.4741857,0.08412878,1.5342445,0.08791168,1.5917763,0.08374517,1.6700873,0.0892878,1.7393461,0.10339637,1.8089534,0.10635175,1.8765173,0.111795045,1.9536128,0.11712599,2.0047064,0.12572657,2.0850537,0.12773454
522,0.15982887,0.0018030077,0.32481584,0.004514255,0.5028835,0.007946357,0.6869963,0.012818767,0.880621,0.018195217,1.0857409,0.023970984,1.2995591,0.030109048,1.5178684,0.037415482,1.747304,0.04353641,1.9874377,0.051044907,2.230887,0.0569053,2.4862838,0.06639292,2.751829,0.07297872,3.0199652,0.080499485,3.3013864,0.08880852,3.5869477,0.09817022,3.8811276,0.111979924,4.179643,0.11659047,4.4905977,0.13195938,4.8052344,0.14166607,5.1360435,0.15462352,5.451861,0.16405372,5.7991166,0.18237466,6.1465116,0.18537977,6.4936876,0.20922926,6.8516593,0.22016296,7.201545,0.24233577,7.573077,0.25453725,7.939479,0.27182403,8.316134,0.28894162,8.713019,0.30278578,9.087674,0.325961,9.481944,0.34821653,9.87299,0.36241132,10.262035,0.38684297,10.67895,0.41341183,11.0758,0.43344906,11.489531,0.4582768,11.907736,0.48600307,12.3146105,0.52105844,12.737045,0.5500103,13.152514,0.5681968,13.5772505,0.5914479,14.006061,0.62721926,14.4374075,0.65368,14.872329,0.6976748,15.300748,0.72611374,15.73247,0.74068236,16.177021,0.7751751,16.627106,0.8377008,17.06017,0.8572154,17.503935,0.8984429,17.92877,0.9374653,18.397648,0.99950457,18.845367,1.0114169,19.302286,1.0662749,19.72519,1.0963656,20.227543,1.140627,20.611141,1.1872585,21.12412,1.2473792
523,1.0981104,-0.0045579206,2.176635,-0.007959198,3.2640717,-0.011435612,4.351831,-0.011810464,5.439139,-0.011192307,6.5291047,-0.011091498,7.6179285,-0.012169153,8.705862,-0.013229378,9.79628,-0.016340988,10.884927,-0.020106114,11.97552,-0.02436007,13.064257,-0.029818932,14.153065,-0.03398197,15.243172,-0.039555818,16.331652,-0.043634843,17.420563,-0.05001375,18.508305,-0.056371972,19.598114,-0.06099147,20.685589,-0.06685276,21.772835,-0.07112067,22.857056,-0.07920719,23.946907,-0.08107363,25.030966,-0.089012556,26.117048,-0.09154314,27.204147,-0.10051328,28.285547,-0.1043817,29.370968,-0.11094349,30.451126,-0.11689251,31.536695,-0.12064525,32.61415,-0.12732655,33.69629,-0.13062431,34.774605,-0.13381648,35.85192,-0.14150394,36.92452,-0.1467408,38.00957,-0.15309721,39.078186,-0.1534809,40.149944,-0.16549169,41.220737,-0.17101853,42.288204,-0.17375259,43.349133,-0.1751297,44.426205,-0.18891524,45.491806,-0.1941218,46.5513,-0.19236149,47.60965,-0.21359748,48.660847,-0.19700217,49.732796,-0.21289271,50.79208,-0.23136933,51.854256,-0.2179015,52.879898,-0.22461781,53.9448,-0.24794428,54.993793,-0.25296354,56.022415,-0.24162622,57.08694,-0.27634704,58.109745,-0.27065474,59.149128,-0.2506275,60.19549,-0.2675296,61.222145,-0.27065754,62.263092,-0.27535784,63.27455,-0.3044886,64.30706,-0.29587817
524,0.3957509,-0.004946889,0.786587,-0.010581253,1.1864314,-0.016460227,1.5898672,-0.021830518,1.997554,-0.027669717,2.4133215,-0.0346851,2.8336976,-0.043273263,3.258453,-0.05254925,3.6902652,-0.063793205,4.1281447,-0.07627318,4.5727725,-0.09009186,5.021037,-0.10360867,5.47938,-0.119058795,5.9420757,-0.13519683,6.411838,-0.15307663,6.8886986,-0.16977726,7.3667984,-0.18621127,7.8564916,-0.20649251,8.350601,-0.224844,8.85077,-0.24638675,9.36051,-0.26297206,9.864913,-0.28882837,10.38546,-0.3065107,10.914099,-0.33530247,11.441208,-0.35472256,11.972009,-0.38139495,12.509692,-0.40085313,13.052273,-0.43306154,13.603685,-0.4535926,14.147803,-0.48561442,14.722179,-0.51542175,15.276832,-0.53941673,15.831308,-0.5797198,16.411232,-0.6010412,16.968826,-0.63440454,17.554451,-0.65634257,18.157856,-0.7048476,18.6971,-0.7413509,19.317688,-0.7571491,19.880232,-0.79465085,20.498959,-0.8153739,21.089682,-0.8538724,21.679115,-0.89154285,22.27491,-0.9676492,22.875114,-0.97154945,23.507698,-1.0116913,24.07818,-1.070047,24.73837,-1.0893992,25.349918,-1.1334478,25.941383,-1.1832554,26.508905,-1.236227,27.19931,-1.2282003,27.840065,-1.2973593,28.46368,-1.350969,28.994328,-1.356885,29.59939,-1.431878,30.232256,-1.4786805,30.929253,-1.506025,31.482742,-1.5677012,32.123375,-1.5564626
525,0.15170157,0.0012374808,0.29586473,0.002753151,0.4347936,0.004533075,0.56678355,0.0066777663,0.6937714,0.008976601,0.81463325,0.011398733,0.93017906,0.013776911,1.0399457,0.016846186,1.1448832,0.019220125,1.245468,0.021705374,1.341076,0.024302937,1.4334141,0.026478767,1.5229282,0.029335562,1.6080393,0.031357042,1.6907705,0.03453859,1.7711959,0.036487024,1.8506646,0.03855556,1.9253246,0.041296493,1.9994437,0.043577958,2.070083,0.046723485,2.1436634,0.047573306,2.211894,0.05210571,2.2827754,0.05354581,2.3499553,0.057009727,2.4203916,0.057807572,2.490193,0.06062776,2.5506666,0.06340188,2.6228719,0.065739065,2.688943,0.06823038,2.7488413,0.06987867,2.8165808,0.07339267,2.8794904,0.07692124,2.948901,0.078124315,3.016397,0.079933956,3.0823064,0.085158624,3.1553993,0.08702559,3.2191415,0.087269284,3.2907403,0.08908591,3.359584,0.09251924,3.421827,0.099631645,3.494651,0.09783816,3.5609608,0.101689175,3.6251502,0.10526188,3.6924264,0.10252236,3.7726636,0.11362492,3.8466268,0.11391335,3.904738,0.11769493,3.994938,0.11828244,4.0485544,0.12490338,4.1312585,0.11885066,4.224607,0.1238622,4.294016,0.12694654,4.3438687,0.12158274,4.4345145,0.12894504,4.502899,0.14674124,4.6000204,0.1531024,4.6801305,0.15158683,4.734522,0.15123628,4.796884,0.16460057,4.888486,0.15587616
526,0.020690162,0.0006394115,0.038764887,0.0009122051,0.05471696,0.0013485802,0.06742211,0.0019248319,0.079166904,0.0025247978,0.088702455,0.0032418948,0.09763612,0.003913382,0.10519768,0.0050206706,0.11247265,0.005652301,0.11848953,0.0062910877,0.1261281,0.007445059,0.13236788,0.008023662,0.14020613,0.009180942,0.14858267,0.009594594,0.15673983,0.010874189,0.16803986,0.011843251,0.1799382,0.012180139,0.19313484,0.013764522,0.2073428,0.013590523,0.22371075,0.014954599,0.24247949,0.016048716,0.26162845,0.016790643,0.28498697,0.016955422,0.30768606,0.018144898,0.33552307,0.018464983,0.3647275,0.019391738,0.39071354,0.020657366,0.42729115,0.022115896,0.45915964,0.02245389,0.49357578,0.023711225,0.53266543,0.024803525,0.57206404,0.025768451,0.61515594,0.027095817,0.66137457,0.027534261,0.70616454,0.03178219,0.7574932,0.031338885,0.8058333,0.03337475,0.8619246,0.035851967,0.9126001,0.036286782,0.9659439,0.039966803,1.0219284,0.03827989,1.0822803,0.041373648,1.1364474,0.04379841,1.2002573,0.046566933,1.2645409,0.049599465,1.328441,0.051593572,1.3934009,0.05387104,1.4645014,0.055673238,1.5232968,0.061922126,1.5926489,0.062007237,1.670933,0.06452665,1.7380433,0.0669664,1.8039687,0.0631173,1.882571,0.06656393,1.9577783,0.07801942,2.0355535,0.08050352,2.113167,0.083903864,2.18463,0.0883731,2.2539272,0.09695001,2.3388238,0.09658194
527,0.23834196,-0.043123465,0.4669451,-0.09808637,0.6996441,-0.16153064,0.93629444,-0.23392105,1.1751043,-0.3159654,1.4145606,-0.40873984,1.6568681,-0.5127867,1.9021236,-0.6278912,2.1496022,-0.7546665,2.3921258,-0.8931034,2.6460667,-1.0403984,2.8919435,-1.2014515,3.1397157,-1.372057,3.3899364,-1.5557405,3.6330872,-1.7498914,3.8830433,-1.9531248,4.129141,-2.1718798,4.373743,-2.394662,4.6145425,-2.6377528,4.859301,-2.884406,5.0906587,-3.1365817,5.3347783,-3.4099162,5.5666275,-3.6891952,5.795164,-3.9753358,6.0287414,-4.271853,6.2552986,-4.5784574,6.4806976,-4.891539,6.693797,-5.216223,6.9146795,-5.549276,7.151545,-5.886535,7.3646693,-6.2354035,7.5759625,-6.602068,7.78353,-6.956258,8.003176,-7.323116,8.204436,-7.7080812,8.3912945,-8.108437,8.600107,-8.471837,8.816053,-8.878447,9.0054035,-9.294278,9.214875,-9.694399,9.386265,-10.124451,9.578943,-10.556943,9.758319,-10.979549,9.972113,-11.389541,10.109863,-11.837138,10.32126,-12.28684,10.498791,-12.716763,10.642175,-13.166711,10.813355,-13.645429,11.034434,-14.097477,11.221047,-14.513479,11.313383,-15.048758,11.515073,-15.389301,11.730052,-15.844693,11.873793,-16.322304,12.045554,-16.792416,12.20838,-17.290358,12.301666,-17.720337,12.554312,-18.292189,12.650416,-18.701523
528,0.42419124,-0.055935364,0.8309524,-0.12830944,1.239808,-0.21354139,1.6542834,-0.31167015,2.0681834,-0.42342803,2.4815493,-0.55017704,2.897156,-0.692866,3.3154957,-0.8509704,3.734742,-1.025484,4.1447124,-1.215889,4.5702596,-1.4197762,4.981684,-1.6408957,5.395282,-1.8761196,5.809233,-2.1282153,6.2129927,-2.3967443,6.62469,-2.6758647,7.0237107,-2.9756975,7.4263697,-3.2823951,7.818933,-3.6161273,8.216568,-3.9559157,8.594898,-4.296794,8.978553,-4.6750865,9.35026,-5.0558486,9.718499,-5.4486856,10.090385,-5.853625,10.453673,-6.2715387,10.797093,-6.699993,11.153311,-7.1347413,11.495843,-7.590863,11.815069,-8.052232,12.150915,-8.519416,12.490355,-9.028451,12.823944,-9.505698,13.139446,-10.010345,13.41319,-10.502106,13.746432,-11.047378,14.046304,-11.545323,14.320214,-12.067668,14.630749,-12.642462,14.907844,-13.161448,15.200391,-13.72494,15.46369,-14.278778,15.767051,-14.885992,16.048983,-15.451904,16.321262,-16.02764,16.505667,-16.588472,16.830246,-17.160278,17.014662,-17.714252,17.339714,-18.37736,17.538122,-18.94217,17.795261,-19.498356,18.098534,-20.141716,18.262102,-20.74763,18.52159,-21.385471,18.800879,-22.024912,18.980988,-22.660555,19.271732,-23.331778,19.376465,-23.93803,19.72382,-24.379015,19.89751,-25.10796
529,0.110158235,-0.01132111,0.21405746,-0.024123777,0.31561154,-0.038197972,0.41173586,-0.05369287,0.50599164,-0.07080495,0.59594434,-0.089699894,0.683952,-0.110494554,0.76885223,-0.13238788,0.85128677,-0.15641242,0.9289751,-0.18258661,1.0095375,-0.20822147,1.0824907,-0.2371674,1.1562741,-0.26642177,1.228154,-0.29867783,1.2952378,-0.33071542,1.3643905,-0.3629197,1.434017,-0.39926258,1.4988695,-0.43347818,1.5613443,-0.47397423,1.6262144,-0.5115744,1.6873853,-0.5475235,1.7477242,-0.5919383,1.8081386,-0.6337688,1.870959,-0.6774647,1.9353662,-0.71880287,1.9952021,-0.76784176,2.0471292,-0.8034766,2.0948243,-0.8620579,2.1710076,-0.9031131,2.2268393,-0.956633,2.2959547,-1.0025266,2.3408146,-1.0675063,2.3965425,-1.1153293,2.4799943,-1.1663517,2.5217214,-1.2283999,2.5632951,-1.2901422,2.6535258,-1.3279783,2.692896,-1.4067662,2.7788837,-1.4656554,2.8242176,-1.5213424,2.8757794,-1.6032206,2.91389,-1.6959264,2.9647636,-1.7374398,3.066895,-1.8210394,3.0495918,-1.8718168,3.2138436,-1.9922305,3.1831088,-2.046668,3.2656574,-2.079417,3.2573028,-2.2107186,3.390287,-2.3302002,3.46245,-2.3536599,3.425238,-2.4712107,3.5231566,-2.3875444,3.7943778,-2.5111651,3.6243672,-2.5577242,3.7424731,-2.7320292,3.9372823,-2.8440516,3.8146782,-2.8348227,3.9272354,-3.0906155,3.894432,-3.0724008
530,0.28728494,-0.00012981019,0.5657846,-0.00020397548,0.84102076,-8.369796e-06,1.1097105,0.0007876181,1.3739127,0.0017227791,1.6334656,0.002559268,1.8882805,0.0030018538,2.1373627,0.004050197,2.3819711,0.004038403,2.6225357,0.0038620941,2.8590374,0.0036130585,3.0903702,0.0034719808,3.3200274,0.0033205207,3.5444636,0.0025033113,3.7659879,0.0017866492,3.984906,0.0013933424,4.199917,0.0010979176,4.4121532,0.000212349,4.621791,-0.0006188452,4.8280587,-0.0016948525,5.0361238,-0.00080343895,5.234251,-0.0031754263,5.4382915,-0.0028312318,5.6367693,-0.0061874576,5.8373537,-0.0063276254,6.0353875,-0.0091269985,6.220894,-0.0070232973,6.418087,-0.011678174,6.609789,-0.011429559,6.7934775,-0.017271236,6.987863,-0.01874939,7.171272,-0.020702925,7.360528,-0.024852712,7.54873,-0.02670712,7.727969,-0.025296431,7.914498,-0.02874748,8.09975,-0.03585912,8.275847,-0.04458065,8.471199,-0.03907723,8.636315,-0.04321454,8.82578,-0.043550055,9.003163,-0.053243022,9.178446,-0.057489675,9.350372,-0.07236341,9.525196,-0.057197943,9.727663,-0.07702839,9.894393,-0.074503526,10.066591,-0.08130358,10.238175,-0.09028675,10.450357,-0.10565595,10.631965,-0.11138187,10.783728,-0.12579326,10.95684,-0.12663528,11.142539,-0.14137359,11.322555,-0.116659984,11.50586,-0.120210364,11.668503,-0.14741209,11.826104,-0.13818738,12.019769,-0.14681476,12.205825,-0.16400672
531,0.025719816,0.000977823,0.049767457,0.0017225537,0.073150665,0.002685669,0.093950815,0.0036624796,0.11455619,0.0045454055,0.13380389,0.005480894,0.15308782,0.006389163,0.17071427,0.007852467,0.18896078,0.008790948,0.2057607,0.009880352,0.22410718,0.011329049,0.24131519,0.012308062,0.25955898,0.013883084,0.27862132,0.014642126,0.29681396,0.016695488,0.31812292,0.018032424,0.33997738,0.019133398,0.36281127,0.02120084,0.3862198,0.022062667,0.41159552,0.024421569,0.43829864,0.025813904,0.46569335,0.028289054,0.49666864,0.029206723,0.526549,0.031635992,0.5612703,0.033040106,0.59626323,0.03533279,0.62849927,0.0378312,0.6694666,0.04054103,0.706547,0.04229399,0.74511725,0.04504351,0.78752345,0.047555666,0.8294591,0.050692223,0.87542516,0.053317755,0.92209417,0.05505352,0.9708846,0.0610514,1.0196698,0.06299588,1.0692551,0.066065155,1.1225795,0.07009855,1.1735673,0.07342944,1.224782,0.07834253,1.2788153,0.07800947,1.335285,0.083092526,1.3911474,0.08963775,1.4445695,0.093185246,1.5063956,0.10003824,1.5790639,0.102998585,1.6282165,0.107535124,1.6869835,0.114458725,1.7503219,0.12424104,1.811347,0.1258011,1.9049838,0.13044585,1.9541874,0.13678643,2.0112617,0.13497189,2.106067,0.14244725,2.1624174,0.1618134,2.2219796,0.16609906,2.2767336,0.17477503,2.3516364,0.18347684,2.4137945,0.19288659,2.4857707,0.1983714
532,0.23148794,-0.0065835845,0.46564513,-0.014088787,0.71574247,-0.022373362,0.97558165,-0.030720267,1.2459944,-0.040033743,1.5295669,-0.05072914,1.8233232,-0.06312911,2.1252105,-0.07629351,2.4399946,-0.09176703,2.7635188,-0.10835116,3.0982876,-0.12650488,3.4402056,-0.14573438,3.7947083,-0.16622522,4.1569324,-0.18855876,4.526847,-0.21127288,4.9085646,-0.23560892,5.2955203,-0.26010695,5.6949263,-0.28707603,6.0986543,-0.31385708,6.5139647,-0.3423044,6.935748,-0.37111858,7.3622575,-0.40137395,7.804957,-0.43149447,8.24773,-0.46615827,8.697587,-0.4965402,9.156109,-0.5318603,9.61661,-0.5635496,10.094788,-0.60017294,10.559412,-0.63620806,11.036614,-0.67313135,11.534247,-0.7107984,12.023117,-0.7427212,12.506975,-0.7843281,13.011457,-0.82338417,13.528528,-0.8612157,14.039201,-0.9001273,14.539356,-0.94230115,15.071308,-0.97279143,15.562592,-1.019096,16.08497,-1.0599018,16.633347,-1.1120456,17.134283,-1.1563948,17.67586,-1.2042996,18.220568,-1.2299839,18.752575,-1.2791883,19.326004,-1.3252125,19.846603,-1.3681352,20.409134,-1.4078712,20.924908,-1.4335726,21.43657,-1.4991016,22.047098,-1.5559324,22.573528,-1.5864156,23.15723,-1.6345506,23.663816,-1.6651589,24.227173,-1.7512105,24.8127,-1.7431226,25.36788,-1.7998569,25.924616,-1.8934194,26.467636,-1.9065391,27.02191,-1.965997
533,0.28092122,0.008062821,0.55573654,0.01803864,0.83074665,0.029496545,1.0991251,0.043153286,1.3679218,0.05803185,1.6316775,0.07459686,1.8947186,0.09288721,2.1523957,0.11349562,2.4097478,0.13310072,2.6592112,0.15442006,2.9126859,0.17813838,3.1611462,0.20254852,3.4072886,0.22683069,3.6504574,0.24953523,3.8923516,0.278084,4.132631,0.30783713,4.3741045,0.33689827,4.6092243,0.36417347,4.8505507,0.3923242,5.086508,0.4247696,5.31842,0.45852336,5.546307,0.48489106,5.7818284,0.5195874,6.0164084,0.54540664,6.2449555,0.58632565,6.4752517,0.61986625,6.6862574,0.65803814,6.9151382,0.69783777,7.1357884,0.722874,7.356305,0.7661845,7.5902934,0.8048054,7.8053265,0.8391355,8.036698,0.88915914,8.255447,0.9167923,8.462047,0.9712421,8.6796055,0.99939,8.910039,1.0638417,9.1536455,1.0943872,9.349075,1.1267027,9.55318,1.158967,9.76348,1.210369,9.979014,1.2844607,10.156224,1.3065176,10.395523,1.3522106,10.623853,1.3965938,10.8020315,1.4428959,11.030802,1.4720194,11.270592,1.5548887,11.415135,1.6082547,11.639917,1.6224699,11.86781,1.7210361,12.084924,1.7327642,12.251024,1.8019005,12.49445,1.7887994,12.648582,1.8662977,12.866094,1.9273232,13.125265,1.9433631,13.252674,2.0143874,13.494369,2.1140347,13.676728,2.1104405
534,0.015064202,0.0006763949,0.028805956,0.0010742171,0.042660356,0.0016989706,0.054571606,0.0025629848,0.06756978,0.0034359712,0.080133334,0.0044293855,0.09408124,0.0054071196,0.10784525,0.006958374,0.12346804,0.0078932615,0.1386469,0.008963209,0.1578367,0.010638789,0.17650704,0.011607151,0.19796097,0.013338832,0.2218062,0.014060965,0.24572004,0.016291596,0.2746594,0.017803658,0.3050983,0.018669844,0.33862317,0.021124119,0.37327448,0.021506812,0.41207355,0.024049075,0.4524557,0.025562799,0.4963627,0.02792374,0.5439344,0.028412074,0.59188014,0.03129607,0.6459527,0.03233126,0.70130587,0.03483251,0.7563196,0.03700009,0.8204633,0.040189743,0.881303,0.04177829,0.946131,0.045061786,1.0150373,0.04798514,1.0854826,0.050671108,1.1593912,0.05406133,1.236162,0.056019995,1.3155881,0.062262785,1.397857,0.06418231,1.4779814,0.069200456,1.568856,0.07462284,1.6509631,0.07638934,1.739461,0.08272357,1.829495,0.08210416,1.9248704,0.088422224,2.0149648,0.094810456,2.1083438,0.100794405,2.2097175,0.106847085,2.3130822,0.11171515,2.4129684,0.11575349,2.5179021,0.12468149,2.6152017,0.13346498,2.719598,0.13724002,2.8320177,0.14385745,2.9401548,0.15128034,3.0341754,0.14890462,3.1566086,0.1578066,3.2689984,0.17404675,3.3806446,0.17779765,3.485791,0.18849431,3.6091135,0.19702372,3.7011132,0.20753011,3.8209248,0.21531038
535,0.012334842,0.000573974,0.02255278,0.00077382394,0.030626528,0.0011263194,0.035639808,0.0015402422,0.039685115,0.0019879662,0.041741684,0.0025202609,0.043278858,0.0030303993,0.043356657,0.003943301,0.04344809,0.004438306,0.042338908,0.004976061,0.042856753,0.005853139,0.04219845,0.0064383755,0.04306093,0.007372706,0.044972032,0.007722388,0.046720088,0.008763207,0.051778525,0.00963112,0.057251304,0.01014369,0.06486076,0.011375118,0.07350245,0.011424454,0.084795386,0.012555813,0.0978502,0.013874199,0.11191547,0.014292821,0.13021284,0.014763206,0.14869106,0.015479494,0.17152071,0.01640867,0.19593745,0.017169537,0.2189298,0.018648718,0.2503472,0.019950885,0.27911258,0.020476516,0.3110002,0.021792691,0.34695333,0.02263662,0.38372695,0.023875766,0.42377946,0.02532452,0.46744135,0.025978647,0.5100831,0.030088935,0.55673754,0.030172916,0.6051591,0.03210399,0.65607333,0.034415353,0.7078527,0.03606978,0.759634,0.03828291,0.81462145,0.03796469,0.8725152,0.04085233,0.9295895,0.043573063,0.9895712,0.046518225,1.0532172,0.048960503,1.1193736,0.05087466,1.1816534,0.05337224,1.2475377,0.056174252,1.3121254,0.06334209,1.3793087,0.06348409,1.462006,0.06489072,1.5266113,0.06812397,1.5959283,0.06596076,1.6795266,0.06768733,1.7508965,0.07884233,1.8228343,0.08150086,1.8965569,0.08545305,1.9698579,0.09160495,2.0469134,0.10002409,2.124019,0.100219406
