id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
532,0.19663349,0.0015665661,0.34422907,0.00413345,0.56470484,-0.0728948,0.7923463,-0.07069956,1.0540302,-0.06093973,1.2297962,0.005771987,1.5005343,-0.08117004,1.7087532,-0.046091177,2.0340652,-0.14769812,2.2808535,-0.13004044,2.5257392,-0.18501773,2.9869127,-0.0909231,3.211668,-0.13881686,3.4770694,-0.22709908,3.823812,-0.25954747,4.213112,-0.27471706,4.5550795,-0.42757595,4.889139,-0.31726602,5.2234974,-0.40377754,5.612296,-0.38149238,5.9874873,-0.41750866,6.4162464,-0.49614033,6.934466,-0.5969852,7.2811723,-0.64794636,7.529199,-0.7851705,8.125338,-0.7083824,8.401428,-0.7788582,9.073477,-0.79934204,9.456645,-0.8229175,9.993692,-0.9425499,10.402945,-1.0469788,10.988946,-1.1574162,11.321357,-1.1841383,12.019256,-1.1639463,12.428185,-1.2478963,12.861309,-1.3602505,13.466965,-1.4009181,14.00702,-1.5294075,14.449644,-1.6380076,14.994666,-1.6351364,15.627615,-1.6841137,16.114346,-1.7971988,16.73385,-1.9827052,17.182968,-2.0889213,17.74979,-2.2664444,18.309301,-2.3202345,18.877417,-2.4553366,19.541481,-2.5244153,20.087265,-2.648035,20.551817,-2.8512526,21.353542,-2.8624053,21.855886,-3.0544927,22.345823,-3.186692,23.012642,-3.2391927,23.57099,-3.4720855,24.182226,-3.4583046,24.68519,-3.6591845,25.426704,-3.704566,26.040121,-3.9895117,26.549103,-4.0720015
533,0.23380259,0.02974528,0.62003815,0.022980707,0.90807045,0.009586915,1.2443103,0.011719119,1.5543509,0.026270866,1.8490863,0.099449955,2.1265862,0.12776957,2.381862,0.17603287,2.7025902,0.1787384,3.0353577,0.23633969,3.3231058,0.2472305,3.6214986,0.261984,3.8637156,0.3361705,4.1448174,0.35449946,4.5151677,0.35540754,4.754141,0.52025616,5.1072516,0.5053937,5.38623,0.508693,5.625456,0.580598,5.9012237,0.7237477,6.2460065,0.7339207,6.509739,0.8872796,6.6860337,0.87690824,6.9659576,0.9019593,7.22965,0.99643576,7.419046,1.078365,7.7913194,1.0915989,7.9631443,1.1728569,8.216299,1.1760185,8.52922,1.3305603,8.77344,1.4459742,8.986931,1.4680924,9.205615,1.5204073,9.436707,1.620599,9.624978,1.6742122,9.98667,1.6911666,10.075644,1.8071191,10.315125,1.9451696,10.557955,1.9924747,10.785377,2.0252054,10.889117,2.2104027,11.2462635,2.314912,11.403873,2.3687978,11.530375,2.4259565,11.743572,2.4877617,11.855484,2.5665772,12.069477,2.7412226,12.200563,2.7685418,12.481227,2.8769178,12.645323,2.968395,12.826048,3.0900486,12.976406,3.1950917,13.135534,3.2821798,13.2680855,3.3572924,13.436988,3.5622666,13.644933,3.54897,13.705551,3.7314548,13.952389,3.876287,14.076945,3.923823,14.179754,4.14309
534,0.019383002,0.013327964,0.032404937,-0.03086154,-0.05588471,-0.0062053166,-0.03581669,0.031627987,-0.008484227,0.053791746,-0.015522993,-0.075302266,0.024688363,0.0032090805,0.013743456,0.007567629,0.027076367,-0.05639904,0.06460529,-0.07289636,-0.03633727,-0.018812135,-0.049143225,0.03471202,0.010769688,-0.04135557,-0.023723766,-0.0016170461,-0.07847077,-0.016428757,-0.048452206,0.036532436,-0.049695916,-0.0057874583,0.043378726,-0.09831352,-0.034934048,-0.02711213,-0.021966726,0.022187589,0.05384723,-0.0055077355,-0.05593643,0.008439679,0.02397126,0.059866432,-0.018963367,0.016566847,0.041870866,0.09351159,-0.022924826,0.046159662,0.03366743,0.03640465,-0.041756444,0.038796134,-0.09511417,0.0034493394,-0.047557622,0.14838713,-0.068458185,0.006763473,0.016705858,0.06993702,0.035153016,0.05155649,-0.036852688,0.0125138275,-0.0015370399,0.06131659,0.067451596,0.023923967,0.0034380257,-0.013893887,0.06048253,0.009187631,0.10728256,0.047527406,0.08724661,0.08163028,0.027894244,0.06376803,0.162462,0.10657795,0.049702726,0.079248264,0.1564145,0.102786765,0.13328588,0.070874006,0.22369611,0.14090262,0.17145745,0.080953315,0.2527342,0.020831488,0.34152585,0.049958706,0.3091388,0.11226996,0.40014058,0.07601927,0.37144637,0.13191368,0.47715265,-0.008556716,0.47619018,-0.038600847,0.45701376,0.13260783,0.5494077,0.05111049,0.5952229,-0.0028394759,0.6721512,0.03160294,0.7254373,-0.008522548,0.8098881,-0.020911675
535,-0.012318544,0.0026597152,0.041420996,-0.00989051,0.021482147,0.01627885,0.025030248,0.021290807,0.05683218,0.026339002,0.05717229,-0.01671125,0.04126172,-0.012726378,0.069805026,-0.0069259815,0.06628017,-0.012753131,0.09397016,-0.015186857,0.059949182,-0.0059398636,0.051674724,0.014561329,0.05330823,-0.008357067,0.05901327,-0.012283938,0.047469586,-0.015369382,0.035367176,0.015502294,0.050448265,-0.023083422,0.064793095,-0.046118848,0.03092803,-0.015684973,0.049808696,0.022823317,0.049905658,-0.042579204,0.023680042,-0.038472157,0.034716196,-0.0011648946,0.017526358,-0.003877189,0.011155672,-0.001279762,0.00034815818,-0.03264349,0.024076603,-0.0085140355,0.01674176,-0.039230622,-0.0641509,-0.030973952,-0.012272343,-0.0066081346,-0.008156322,-0.026312903,-0.006886689,-0.02549905,0.04189022,-0.037052877,-0.036623016,-0.04270299,-0.05451239,-0.038434405,-0.017675683,-0.041400995,-0.012136087,-0.06351937,-0.011005476,-0.066331394,0.018579774,-0.019959714,0.0053398907,-0.026919521,0.010832362,-0.05216217,0.053766504,-0.03575022,-0.0075130537,-0.043433204,0.016334329,-0.03548442,0.057456076,-0.03660494,0.10817771,-0.05308761,0.0985971,-0.036192164,0.122434795,-0.06913666,0.15659195,-0.086726755,0.1401359,-0.058818854,0.19145258,-0.06508197,0.21091376,-0.035044357,0.2748053,-0.07687961,0.31190336,-0.09574281,0.3114682,-0.03695108,0.37837276,-0.0992579,0.38377538,-0.099482134,0.43403935,-0.10678584,0.44075415,-0.08402593,0.50759685,-0.07889673
536,0.263684,0.009966366,0.66012883,-0.059500054,0.8689286,0.030402616,1.3192586,-0.10603152,1.5937722,-0.112360865,1.8787513,0.073185675,2.1822073,0.058864523,2.4507189,-0.061053254,2.701176,-0.008568903,3.128172,-0.057592336,3.4587052,0.000970006,3.8119512,-0.17038664,4.0391707,-0.054021392,4.2471423,-0.050890565,4.650309,-0.060919713,4.940411,-0.21137518,5.228285,-0.406017,5.447493,-0.25978568,5.6642323,-0.27872944,5.986968,-0.33984935,6.3248777,-0.37210384,6.561226,-0.33744776,6.800676,-0.50099325,7.141441,-0.43030503,7.2838063,-0.5356918,7.625633,-0.5698198,7.8269687,-0.6673222,8.041703,-0.709174,8.353801,-0.74510133,8.787699,-0.8285163,8.957534,-0.8458657,9.189755,-1.0015292,9.330192,-1.0431721,9.659246,-1.0240403,9.875799,-1.0611986,10.112188,-1.1757464,10.434554,-1.2961597,10.604115,-1.3590684,10.86217,-1.583215,11.048726,-1.4665651,11.287782,-1.5510036,11.554627,-1.4664894,11.806818,-1.6244681,12.0486,-1.7441179,12.263964,-1.8723755,12.374938,-1.8996159,12.689845,-2.0703316,12.98022,-2.1757393,13.137308,-2.2257214,13.341,-2.313668,13.586157,-2.4921434,13.798504,-2.4505577,14.025517,-2.5756962,14.111573,-2.6811912,14.368751,-2.778264,14.561742,-2.8784182,14.734954,-2.869652,15.025615,-2.8287747,15.195133,-3.1637027,15.330124,-3.1289935
537,-0.017818268,0.0082862675,0.022756228,-0.0039178114,0.042598866,-0.085365765,0.1087329,0.005760029,-0.08489927,-0.0013940856,-0.09046026,-0.04535445,-0.0047881156,-0.032352414,-0.09334196,-0.05614148,-0.03360259,0.013934443,-0.07278021,-0.065583944,-0.11322293,-0.12762222,-0.18364795,-0.015091751,-0.14421076,-0.15265712,-0.15533914,-0.08376165,-0.2143701,-0.113450155,-0.23280156,-0.1124203,-0.24293655,-0.14736404,-0.21820824,-0.099440776,-0.20648248,-0.16509098,-0.24550816,-0.15708394,-0.2468425,-0.08667208,-0.16076183,0.0054881307,-0.17084253,-0.09180108,-0.17699075,-0.09832615,-0.07587402,-0.0739988,-0.1026548,-0.13943377,-0.014425755,-0.07892789,-0.010908626,-0.14224187,0.22048646,-0.12091325,0.0678944,-0.07461349,0.30326933,-0.05014117,0.36447272,-0.13321471,0.42250177,-0.018746532,0.5778358,-0.043787707,0.6198116,-0.18147023,0.796901,-0.13665554,0.87502146,-0.00852029,1.0076866,-0.045698352,1.0934951,-0.031550433,1.3220195,-0.04257787,1.3795985,-0.00041937642,1.6331134,-0.07742445,1.6814792,-0.007905409,1.8781044,-0.04526992,2.1328552,-0.124800354,2.3528938,-0.01027872,2.440156,-0.08687173,2.6945624,-0.046828248,2.880119,0.04053241,3.0595016,-0.04173676,3.2903209,-0.012924746,3.4910572,-0.10218738,3.6928496,-0.060084127,3.897797,0.09315492,4.12572,0.021438047,4.3276467,0.14236917,4.5320935,-0.02806887,4.8500247,0.041528754,5.05909,-0.058327056,5.357862,-0.11723937
538,0.22967699,0.09303839,0.39888254,-0.054568306,0.6989505,-0.07807551,0.8964755,-0.09497289,1.1554408,0.014448762,1.3773931,0.0023772344,1.7086519,-0.0156112425,1.8377329,0.04714682,2.0334222,0.067739464,2.5361075,0.011926565,2.6672213,-0.062821895,2.9031932,0.02954739,3.2080314,-0.044421468,3.398426,0.007822631,3.6817164,-0.02768093,4.0062795,0.041023914,4.2345533,-0.050278317,4.559617,0.027303433,4.823969,-0.031182948,5.039504,0.074297145,5.4948025,-0.019554032,5.644692,0.034900997,5.9844832,-0.018085834,6.256572,-0.052583363,6.467032,-0.0747224,6.9076056,-0.08053478,6.975627,-0.09945218,7.39481,-0.0152533725,7.6115427,0.0022785254,8.037257,-0.03572444,8.199894,-0.15945597,8.683605,-0.16430807,8.848755,-0.07280377,9.203684,-0.14701287,9.483891,-0.14085092,9.756749,-0.23245475,10.059484,-0.29444802,10.365718,-0.2650339,10.625771,-0.27017215,10.890894,-0.17173815,11.221058,-0.28868783,11.551768,-0.20511065,11.911244,-0.26157194,12.133407,-0.31881118,12.431944,-0.3297862,12.73804,-0.32266882,12.979812,-0.34618402,13.297183,-0.4202858,13.622343,-0.36819938,13.866689,-0.4614481,14.242175,-0.3750596,14.46267,-0.48115313,14.8378105,-0.53936595,15.150492,-0.54264927,15.40896,-0.5388596,15.694145,-0.5123421,15.957219,-0.5421071,16.303144,-0.53597474,16.594345,-0.5870638,16.861975,-0.6524878
539,-0.009058263,-0.015793163,0.006167706,0.0014300682,-0.008158854,0.026897907,0.019981526,-0.004442688,0.015123499,0.010386005,0.00011836272,0.009531327,-0.0009985324,-0.014183532,0.010223638,-0.018202782,0.023320228,0.02159869,0.0011145845,0.021599408,0.01023172,-0.0053183623,0.024809327,0.017939653,-0.02639062,0.024948452,0.026373668,0.023491094,0.016012773,0.02638933,0.023663387,0.012504247,0.010069661,0.0039858855,-0.018507328,0.06372627,0.013897117,0.041474063,0.009024218,0.034160092,-0.021191943,0.037729263,0.025951527,0.062229063,0.011675421,0.023267332,0.0073320568,0.047195036,-0.0087061,0.029743234,0.010699265,0.041078188,-0.0026545227,0.048784953,-0.013615824,0.04178091,0.013213247,0.054855082,0.013274595,0.058523603,-0.0035437793,0.07822217,-0.0031429026,0.061311897,-0.0050771832,0.06523829,0.0035767853,0.074585035,0.00015212595,0.096061096,-0.0045745075,0.06329149,-0.02342099,0.05273731,-0.021348745,0.078062944,-0.051385462,0.05558184,-0.023614481,0.06731471,-0.008570269,0.039812475,-0.01022543,0.07169323,-0.008858494,0.050610438,-0.024986792,0.054705903,-0.025095537,0.050467163,-0.07599275,0.052417766,-0.041758075,0.007773027,-0.042343386,0.049493693,-0.08690033,0.03600362,-0.06292781,0.070250385,-0.04963374,0.0415024,-0.080289766,0.01399304,-0.062044963,0.047701783,-0.11101997,0.02852209,-0.079649135,-0.010755345,-0.06481767,-0.015392557,-0.10821711,-0.010017902,-0.043766066,0.020768277,-0.07690956,0.0019641742,-0.08755535,0.019935388
540,0.7105511,-0.007817887,1.2723023,0.0015325416,1.994397,-0.0018745512,2.6287417,0.021827232,3.280495,0.005922377,3.9605505,0.044780783,4.6559415,-0.003170263,5.339267,0.05336561,6.0505037,0.05757571,6.7144337,0.038829003,7.4090967,0.05393812,8.170899,0.11246392,8.860509,0.14564607,9.597816,0.15632515,10.321302,0.17462496,11.00791,0.19291173,11.725986,0.15326905,12.38428,0.19570562,13.285924,0.21280062,13.954145,0.24062343,14.711561,0.2764297,15.400866,0.23524138,16.198975,0.29977548,16.95707,0.29496333,17.672699,0.28238016,18.455578,0.34493074,19.216982,0.34183306,20.041193,0.40785116,20.752174,0.44060442,21.54655,0.43286094,22.279533,0.41569895,23.102695,0.49204707,23.881367,0.4764211,24.688488,0.5091056,25.46542,0.5792832,26.234173,0.55676395,27.047485,0.6033264,27.841185,0.64851946,28.578974,0.6875516,29.396599,0.68843186,30.224241,0.72398686,30.983467,0.8198446,31.766117,0.7599111,32.63217,0.7871114,33.402172,0.8668258,34.179604,0.9456205,35.034286,0.93598133,35.82252,0.95793235,36.644783,0.96812874,37.50605,1.0081358,38.230507,1.0630054,39.092712,1.0429633,39.880733,1.1351192,40.692085,1.1149915,41.603252,1.1531756,42.3832,1.2255266,43.162735,1.2284062,43.89523,1.3070958,44.714348,1.3605592,45.5711,1.4174169
541,0.7345284,-0.018494084,1.4816747,-0.054916456,2.279652,-0.048342302,2.9313319,-0.0482664,3.6764321,-0.04342386,4.3886933,0.041169457,5.0653334,0.1476797,5.74135,0.050574683,6.40022,0.08101266,7.1057973,0.015873585,7.769572,0.13788125,8.395509,0.0065840743,9.123783,0.12478396,9.694666,0.1269546,10.427021,0.20266365,11.027651,0.10296475,11.605633,-0.0032388084,12.14755,0.10411403,12.709878,0.09951326,13.345906,0.14356239,13.875228,0.102115676,14.408948,0.17598793,15.11248,0.14344156,15.488324,0.18783471,16.022152,0.119260736,16.471628,0.2840456,17.043087,0.19086464,17.539625,0.19434011,18.069223,0.26549837,18.473305,0.23238954,19.10972,0.21102373,19.449263,0.22542793,19.802517,0.21937796,20.40575,0.3561855,20.661644,0.21878855,21.236607,0.32084087,21.582941,0.35716355,22.033945,0.30606884,22.45288,0.24777254,22.6712,0.28541934,23.144417,0.38252246,23.464178,0.39131227,23.740973,0.4494416,24.110058,0.4562205,24.517645,0.3832287,24.81268,0.4250127,25.169336,0.48801285,25.367613,0.39055803,25.76204,0.38488743,25.968597,0.4555457,26.310461,0.48641956,26.624685,0.47783393,26.820591,0.4536257,27.120895,0.5470608,27.389854,0.5858402,27.46084,0.6518489,27.770536,0.65954757,27.907074,0.7299103,28.20479,0.594501,28.5116,0.7164769
542,0.034069035,0.021224674,0.03060673,-0.015508095,0.04993532,0.023344792,0.054360665,-0.021665327,0.069267854,0.006165158,0.099530876,0.0005416721,0.09282471,0.001155179,0.11740473,0.010642812,0.0909839,0.0078028888,0.12897526,0.0023970716,0.10119108,0.0035511628,0.11587751,0.03136092,0.105505,0.014834773,0.09461925,0.008660911,0.09226635,0.029646013,0.11700813,0.029589202,0.076901354,0.018190462,0.108204916,0.020479014,0.09634945,0.032121312,0.08334276,0.03479086,0.12067274,0.021683605,0.101840466,0.040453736,0.118400164,0.059570346,0.10231185,0.0447844,0.13956258,0.037443228,0.12574041,0.044452347,0.106988154,0.06433548,0.1377642,0.053892292,0.10889533,0.032679487,0.11465464,0.060869716,0.0912959,0.041159138,0.1058773,0.061619367,0.10359668,0.048792683,0.0838385,0.07227032,0.08938321,0.06592341,0.06728744,0.046790276,0.03927947,0.026462838,0.055144437,0.051334016,0.0460902,0.038902435,0.03629922,0.050665133,0.051859446,0.035749495,0.011034958,0.028168757,0.012129977,0.029371276,0.0051171295,0.030299172,0.0018224567,0.038707227,0.022796005,0.041282576,-0.054899976,0.02192761,0.0130139515,0.0094386265,-0.04152692,0.01990396,-0.06408526,0.05868759,-0.027789399,0.018093452,-0.08430807,-0.0077833384,-0.015857384,0.009396054,-0.08456032,0.0111151785,-0.06325792,-0.008856013,-0.076518595,-0.025819704,-0.08780805,-0.032333583,-0.06062889,-0.02221752,-0.015923008,-0.007279195,0.03439766,0.016994555
543,-0.018630598,0.0025276528,0.022641553,0.026595717,0.065442234,-0.013853531,0.08821655,-0.0020163655,0.107427016,0.05032087,0.10377843,-0.018925928,0.10468548,-0.03794341,0.105271906,-0.025696918,0.1174078,0.02052428,0.11741698,-0.0045771413,0.13612656,-0.030693278,0.11046779,-0.0009449236,0.10280389,-0.039003942,0.12657201,0.013733087,0.12849438,-0.013569549,0.087512895,-0.0018980158,0.14342254,0.010370839,0.15228981,0.010581529,0.14942802,-0.019150626,0.12489151,0.008299066,0.15355973,0.0026759077,0.13932268,-0.0052171913,0.17012985,-0.02457216,0.13806982,-0.024388488,0.12328015,0.03582499,0.18480322,-0.05341547,0.16225812,-0.0052323826,0.18791735,-0.022727244,0.18173818,-0.011790317,0.15847756,-0.040511705,0.21393922,-0.0124293715,0.21121466,-0.031603668,0.19769932,-0.032007046,0.19559877,0.012004327,0.20912556,-0.026097257,0.18430133,-0.046785172,0.23526366,-0.02751343,0.19695193,-0.033071227,0.229712,0.03219888,0.25095546,0.014715336,0.28875145,-0.009805618,0.2797398,-0.0052480213,0.28448725,-0.0003631562,0.36225542,-0.017576292,0.3502257,-0.008469552,0.42027754,0.003482353,0.36965334,0.036160395,0.44576862,-0.014009871,0.40557313,0.04070604,0.49913207,0.024660848,0.51400477,0.017169401,0.52272314,-0.005869612,0.56466573,0.06903336,0.66685367,0.08732183,0.69606096,0.051993236,0.71095145,0.073398516,0.77882785,0.04362592,0.7878366,0.03510379,0.8299055,0.047311418,0.9261688,0.068290815
544,0.2574866,-0.09089052,0.48903006,-0.06178309,0.6248154,-0.063504264,0.9639264,-0.12023316,1.1191356,-0.23449409,1.3270594,-0.23177892,1.6532149,-0.34811336,1.8136958,-0.37828204,2.2544572,-0.43342462,2.2933743,-0.5235428,2.7359736,-0.5889896,2.9811995,-0.6415784,3.2456484,-0.77453536,3.6412485,-0.85727507,3.8519845,-0.86671835,4.044373,-1.0690485,4.442507,-1.1628836,4.6356616,-1.223586,4.9762287,-1.3134302,5.1928234,-1.4971238,5.424424,-1.4755086,5.8437047,-1.6694554,6.312085,-1.7683476,6.5321875,-1.8564699,6.8246903,-1.9653716,7.212837,-2.0472097,7.5722747,-2.184621,7.930182,-2.2429235,8.349585,-2.4028492,8.616481,-2.5810926,8.997012,-2.5889876,9.177171,-2.8115258,9.8044195,-2.8879976,10.03018,-3.0384185,10.580589,-3.0194914,10.638947,-3.269511,11.275664,-3.2608,11.531469,-3.600623,11.901474,-3.5663357,12.5247965,-3.7050283,12.833527,-3.887722,13.146992,-3.8503106,13.613481,-4.0557256,13.982056,-4.168592,14.39295,-4.3411574,14.986317,-4.4322715,15.233218,-4.653151,15.775058,-4.7976613,15.905109,-4.9177327,16.655201,-5.126307,16.936045,-5.3204007,17.390762,-5.3576884,17.904442,-5.551165,18.252703,-5.604713,18.589558,-5.997431,19.072002,-5.9365473,19.433136,-6.217602,19.812695,-6.4199786,20.259283,-6.661664,20.918064,-6.872865
545,0.28549972,-0.026320748,0.5068169,-0.054033294,0.81145424,0.008646861,1.0727388,0.00034881756,1.3182926,-0.009839416,1.6837008,-0.057751127,2.0169432,0.03257792,2.3682325,-0.0010250583,2.7078123,-0.020471176,3.067374,0.016429815,3.5309377,-0.02243343,3.979509,0.01977488,4.405392,0.051203456,4.854371,0.021250589,5.2619534,0.09102349,5.790144,0.02047487,6.323347,0.041883904,6.7400618,-0.00070264377,7.2954726,0.032756295,7.9028773,0.016620709,8.424395,0.018334435,8.9399805,0.09431514,9.591394,0.05105341,10.202653,0.018546436,10.731299,0.01151819,11.442184,0.1132761,12.0839205,0.052483868,12.736915,0.11576263,13.318464,0.12223227,14.108697,0.16587028,14.750577,0.10073309,15.421607,0.24869728,16.258787,0.17953202,16.923738,0.1916941,17.721897,0.21144192,18.43007,0.2020562,19.214497,0.22016318,19.991112,0.25083965,20.64884,0.2313725,21.518892,0.34960252,22.224804,0.28379774,23.072903,0.34357277,23.902733,0.36329144,24.709421,0.45137918,25.422474,0.40786383,26.251034,0.48633108,27.149492,0.46690255,27.943274,0.54871345,28.80198,0.5400675,29.717527,0.587137,30.511513,0.5894713,31.368132,0.62681013,32.245354,0.6788664,33.05504,0.5869355,33.952312,0.69366544,34.80366,0.66389084,35.63131,0.74549365,36.466232,0.8211536,37.399323,0.8234626,38.33823,0.82470095
546,0.45710778,0.004013914,0.95067894,0.0140671,1.3679054,0.04970649,1.7614074,-0.015433777,2.3074932,0.029481217,2.7507205,0.057307146,3.1073396,0.09237455,3.5774262,0.03520777,4.037421,0.08632261,4.238523,0.08188556,4.6768136,0.057411045,4.948744,0.16894594,5.3917646,0.1301485,5.8663416,0.1947339,6.157883,0.18254556,6.3801546,0.18995817,6.7931366,0.22303875,7.1124396,0.18642381,7.4341297,0.206244,7.692809,0.21471365,8.005094,0.31601113,8.225081,0.315165,8.475245,0.35670793,8.743878,0.34882423,9.026143,0.3759452,9.1008625,0.33563796,9.519036,0.44626933,9.601609,0.35328844,9.92649,0.4453406,10.068578,0.47295293,10.283723,0.5353509,10.492632,0.5163217,10.6154785,0.55780154,10.854388,0.4879936,10.896613,0.50932866,11.174863,0.41023615,11.210311,0.49587655,11.417946,0.68445116,11.4792595,0.6480863,11.604256,0.53250337,11.656501,0.67578375,11.6705065,0.5864702,11.864152,0.5099507,11.946208,0.5335078,12.039637,0.57650244,12.13641,0.5301949,12.296912,0.5837824,12.3074875,0.5942505,12.518219,0.56618124,12.471513,0.5547432,12.423266,0.5806783,12.560518,0.4963265,12.611662,0.5628654,12.667561,0.657248,12.74503,0.56059384,12.866685,0.6256734,12.800079,0.5214822,13.036384,0.78596586,12.943419,0.6006551,12.908585,0.58302456
547,0.9935437,-0.03759385,1.8737221,-0.00048412196,2.8195865,0.044979945,3.743974,0.009314548,4.609818,-0.027440488,5.595458,-0.03685362,6.4844,-0.04588462,7.484001,-0.031308986,8.389101,-0.049859844,9.314876,-0.035759654,10.2167635,-0.016036063,11.164674,-0.025234614,12.059981,0.025707807,12.960646,-0.014286416,13.869748,0.01674949,14.786165,-0.039156687,15.707202,-0.052076366,16.558794,-0.07238629,17.499083,-0.0858714,18.408743,-0.040332004,19.272728,-0.08434065,20.14968,-0.12815908,21.098679,-0.064754605,22.016005,-0.07232335,22.836264,-0.13421623,23.774921,-0.12176349,24.646711,-0.071337864,25.576855,-0.12539175,26.382849,-0.11134176,27.279015,-0.13531843,28.088007,-0.1588846,29.032589,-0.1310828,29.90389,-0.17731097,30.77424,-0.13807635,31.619032,-0.20512564,32.486984,-0.105651826,33.391953,-0.2352203,34.23069,-0.22424173,35.020832,-0.21505657,35.919296,-0.22186723,36.74965,-0.24700058,37.588264,-0.2529231,38.455986,-0.24246947,39.28271,-0.2421291,40.08043,-0.30521604,40.91429,-0.23989446,41.747807,-0.33064598,42.62247,-0.32809493,43.47032,-0.35490477,44.25296,-0.34010702,45.045322,-0.32982314,45.88087,-0.40866905,46.68999,-0.3963963,47.474808,-0.43368268,48.317112,-0.42932153,49.10546,-0.44223785,49.856937,-0.4405748,50.664486,-0.44571406,51.434128,-0.4449241,52.228493,-0.50639117
548,1.0883226,-0.006518536,2.1386847,0.00604211,3.2693844,-0.038984165,4.323191,0.021873962,5.317671,-0.014699042,6.455431,0.046400778,7.529771,-0.053230178,8.577679,-0.004811622,9.725579,-0.015900632,10.733201,0.013510499,11.8646,-0.050587207,13.000984,-0.025796447,14.031281,0.02620801,15.179724,0.0051678848,16.24772,-0.008483123,17.295488,-0.009248073,18.427837,-0.0155930035,19.474592,-0.0036833528,20.636274,-0.02524579,21.72413,-0.029325413,22.746532,-0.015798999,23.86546,0.00719032,24.944473,-0.024081822,26.086798,-0.07359269,27.166367,-0.09623783,28.318558,-0.041661404,29.419506,-0.057145048,30.503008,-0.042918585,31.58039,-0.06890945,32.709133,-0.11743943,33.821365,-0.06207724,34.85926,-0.11165473,35.99234,-0.1451135,37.117542,-0.11193971,38.183727,-0.08188708,39.33472,-0.09605858,40.398335,-0.09474413,41.53468,-0.10940344,42.551605,-0.09174219,43.67322,-0.10279501,44.771996,-0.058115363,45.91236,-0.13700877,46.97611,-0.17304747,48.08631,-0.14747699,49.215534,-0.1373721,50.26417,-0.13799621,51.40497,-0.09783451,52.44526,-0.14551315,53.559578,-0.13490075,54.716255,-0.18834248,55.740017,-0.16517557,56.861156,-0.17899661,57.908615,-0.09323754,59.02891,-0.17501198,60.15027,-0.17550088,61.205605,-0.14502828,62.273674,-0.15833619,63.342907,-0.15280014,64.41113,-0.14169046,65.56115,-0.12973262
549,0.2522135,0.027662672,0.5326222,0.08798234,0.77107495,0.14794292,1.0262314,0.090042606,1.4733613,0.26853806,1.5788283,0.3396548,2.0223136,0.3947451,2.191929,0.5979817,2.597187,0.49328983,2.643821,0.72312534,3.138285,0.9112083,3.4841337,0.99754566,3.8341405,1.1575464,4.2049255,1.3849043,4.453277,1.4737802,4.702253,1.8430046,5.120554,2.2020214,5.4085097,2.3925536,5.6758513,2.6397119,5.921835,2.9252706,6.365724,3.1883922,6.536193,3.5442588,6.9366884,3.8893223,7.132848,4.2659965,7.3465395,4.6805387,7.870068,5.1783633,7.833239,5.478208,8.125203,6.034374,8.168216,6.293852,8.529499,6.8333855,8.520854,7.294144,8.54759,7.7148967,9.110177,8.153839,9.214294,8.668652,9.257855,9.331903,9.272535,9.909262,9.425571,10.228605,9.731375,10.591031,9.79171,11.38208,9.780983,11.848863,9.730162,12.332085,10.095879,12.763457,10.206498,13.355947,9.910017,14.053856,10.4078045,14.533698,10.273773,15.0407,10.309854,15.622483,10.15613,16.118382,10.04917,16.814177,10.051952,17.496063,10.607898,17.953033,10.112057,18.551615,10.451668,19.090742,10.308032,19.568546,10.3423395,20.36839,10.3078985,20.863432,10.357973,21.342514,10.397585,21.706566,10.323665,22.454336,10.572668,23.197977
